video_name,sample_index,ram_used_mb,ram_total_mb,gpu_load_percent,raw_tegrastats_line
busyCity.mp4,0,4101,7620,0,"07-04-2026 16:22:40 RAM 4101/7620MB (lfb 1x4MB) SWAP 3/3810MB (cached 0MB) CPU [16%@1036,23%@1036,10%@1036,8%@1036,9%@729,7%@729] GR3D_FREQ 0% cpu@46.937C soc2@46.812C soc0@46.906C gpu@48.343C tj@48.343C soc1@46.781C VDD_IN 3507mW/3507mW VDD_CPU_GPU_CV 684mW/684mW VDD_SOC 1088mW/1088mW"
busyCity.mp4,1,4177,7620,0,"07-04-2026 16:22:41 RAM 4177/7620MB (lfb 1x4MB) SWAP 3/3810MB (cached 0MB) CPU [2%@729,10%@729,8%@729,1%@729,5%@1497,87%@1497] GR3D_FREQ 0% cpu@47.187C soc2@46.906C soc0@47.093C gpu@48.5C tj@48.5C soc1@46.75C VDD_IN 4501mW/4004mW VDD_CPU_GPU_CV 963mW/824mW VDD_SOC 1406mW/1247mW"
busyCity.mp4,2,4190,7620,0,"07-04-2026 16:22:42 RAM 4190/7620MB (lfb 1x4MB) SWAP 3/3810MB (cached 0MB) CPU [6%@729,5%@729,1%@729,8%@729,8%@729,37%@729] GR3D_FREQ 0% cpu@47.031C soc2@46.812C soc0@47.093C gpu@48.593C tj@48.593C soc1@46.906C VDD_IN 3830mW/3946mW VDD_CPU_GPU_CV 644mW/764mW VDD_SOC 1086mW/1193mW"
busyCity.mp4,3,4197,7620,0,"07-04-2026 16:22:43 RAM 4197/7620MB (lfb 2x4MB) SWAP 3/3810MB (cached 0MB) CPU [3%@729,1%@729,2%@729,3%@729,9%@960,20%@960] GR3D_FREQ 0% cpu@46.875C soc2@46.687C soc0@47C gpu@48.562C tj@48.562C soc1@46.781C VDD_IN 3628mW/3867mW VDD_CPU_GPU_CV 603mW/724mW VDD_SOC 1048mW/1157mW"
busyCity.mp4,4,4269,7620,0,"07-04-2026 16:22:44 RAM 4269/7620MB (lfb 1x1MB) SWAP 3/3810MB (cached 0MB) CPU [22%@729,2%@729,19%@729,25%@729,1%@729,21%@729] GR3D_FREQ 0% cpu@47.156C soc2@47C soc0@47C gpu@48.375C tj@48.375C soc1@46.781C VDD_IN 3669mW/3827mW VDD_CPU_GPU_CV 684mW/716mW VDD_SOC 1048mW/1135mW"
busyCity.mp4,5,4291,7620,0,"07-04-2026 16:22:45 RAM 4291/7620MB (lfb 2x2MB) SWAP 5/3810MB (cached 0MB) CPU [16%@1190,2%@1190,13%@1190,26%@1190,3%@729,16%@729] GR3D_FREQ 0% cpu@46.875C soc2@46.812C soc0@47.156C gpu@48.531C tj@48.531C soc1@46.906C VDD_IN 3709mW/3807mW VDD_CPU_GPU_CV 644mW/704mW VDD_SOC 1048mW/1121mW"
busyCity.mp4,6,4327,7620,8,"07-04-2026 16:22:46 RAM 4327/7620MB (lfb 1x2MB) SWAP 5/3810MB (cached 0MB) CPU [10%@729,22%@729,7%@729,3%@729,0%@729,19%@729] GR3D_FREQ 8% cpu@46.75C soc2@46.906C soc0@47.031C gpu@48.531C tj@48.531C soc1@46.812C VDD_IN 3669mW/3788mW VDD_CPU_GPU_CV 603mW/689mW VDD_SOC 1048mW/1110mW"
busyCity.mp4,7,4527,7620,0,"07-04-2026 16:22:47 RAM 4527/7620MB (lfb 12x512kB) SWAP 7/3810MB (cached 0MB) CPU [12%@1036,45%@1036,6%@1036,0%@1036,0%@729,29%@729] GR3D_FREQ 0% cpu@46.968C soc2@46.843C soc0@47.031C gpu@48.437C tj@48.437C soc1@46.812C VDD_IN 3749mW/3783mW VDD_CPU_GPU_CV 684mW/689mW VDD_SOC 1086mW/1107mW"
busyCity.mp4,8,4676,7620,26,"07-04-2026 16:22:48 RAM 4676/7620MB (lfb 3x1MB) SWAP 9/3810MB (cached 0MB) CPU [5%@1497,33%@1497,8%@1497,21%@1497,1%@806,38%@806] GR3D_FREQ 26% cpu@46.906C soc2@46.875C soc0@47.093C gpu@48.593C tj@48.593C soc1@46.875C VDD_IN 3985mW/3805mW VDD_CPU_GPU_CV 805mW/702mW VDD_SOC 1086mW/1105mW"
busyCity.mp4,9,4727,7620,0,"07-04-2026 16:22:49 RAM 4727/7620MB (lfb 1x2MB) SWAP 9/3810MB (cached 0MB) CPU [4%@729,25%@729,9%@729,7%@729,2%@729,13%@729] GR3D_FREQ 0% cpu@46.812C soc2@46.843C soc0@47.031C gpu@48.625C tj@48.625C soc1@46.812C VDD_IN 3911mW/3816mW VDD_CPU_GPU_CV 724mW/704mW VDD_SOC 1127mW/1107mW"
busyCity.mp4,10,5061,7620,99,"07-04-2026 16:22:50 RAM 5061/7620MB (lfb 1x2MB) SWAP 9/3810MB (cached 0MB) CPU [41%@1190,15%@1190,38%@1190,19%@1190,24%@729,57%@729] GR3D_FREQ 99% cpu@47.312C soc2@47.093C soc0@47.093C gpu@48.843C tj@48.843C soc1@46.875C VDD_IN 5729mW/3990mW VDD_CPU_GPU_CV 1722mW/796mW VDD_SOC 1482mW/1141mW"
busyCity.mp4,11,5145,7620,0,"07-04-2026 16:22:51 RAM 5145/7620MB (lfb 10x2MB) SWAP 9/3810MB (cached 0MB) CPU [10%@1497,54%@1497,5%@1497,16%@1497,12%@729,7%@729] GR3D_FREQ 0% cpu@47.437C soc2@47.062C soc0@47.187C gpu@48.625C tj@48.625C soc1@47C VDD_IN 4548mW/4036mW VDD_CPU_GPU_CV 1167mW/827mW VDD_SOC 1328mW/1157mW"
busyCity.mp4,12,5150,7620,0,"07-04-2026 16:22:52 RAM 5150/7620MB (lfb 5x2MB) SWAP 9/3810MB (cached 0MB) CPU [59%@729,39%@729,3%@729,3%@729,1%@1497,7%@1497] GR3D_FREQ 0% cpu@47.187C soc2@47.093C soc0@47.093C gpu@48.656C tj@48.656C soc1@47.062C VDD_IN 4669mW/4085mW VDD_CPU_GPU_CV 1286mW/863mW VDD_SOC 1366mW/1173mW"
busyCity.mp4,13,5180,7620,0,"07-04-2026 16:22:53 RAM 5180/7620MB (lfb 1x4MB) SWAP 9/3810MB (cached 0MB) CPU [2%@1497,55%@1497,2%@1497,4%@1497,2%@729,29%@729] GR3D_FREQ 0% cpu@47.5C soc2@47.156C soc0@47.218C gpu@48.781C tj@48.843C soc1@46.937C VDD_IN 4911mW/4144mW VDD_CPU_GPU_CV 1366mW/898mW VDD_SOC 1406mW/1190mW"
